,text,Label
1119,"Compleu dama negru imprimeu Free Style Bluza este cu maneca lunga si fermoar, potrivita indiferent de sezon. Este prevazuta cu gluga  Pantalonii au buzunare  Materialul este confectionat din bumbac 100% Masura se potriveste pentru S, M, L, XL …",1
1465,"Ce-ti mai place la , !",2
1889,"Daca tot e vineri, va asteptam cu drag la răsfăț la  ! ;)  de…",2
1367,„Nu am rezolvat nimic cu victoria asta!”,0
3270,Fotbal: #UEFA ''a confirmat pe deplin'' Roma printre oraşele gazdă ale #EURO2020,1
572,"ANGAJĂRI la STAT: Posturi vacante în instituții din Alba, la data de 20 februarie 2022. Calendarul examenelor și condițiile de înscriere la CONCURS",1
1599,Putem doar visa să fie cât mai curând...,1
3411,Fotbal:  învinge liderul  şi relansează lupta pentru titlu în Primera Division,1
911,"Ea cu sticla/eticheta,  voi cu vinul Toată familia e fericită  🍷+🦩=🤩",2
328,"Păi, am CC cleaner şi-i dau cu ăla de fiecare dată cînd închid laptopu'. Deci, cam de 2 ori pe zi. Ori faze ca asta, cu reconectare la toate reţelele n-au fost dese. A fost una imediat după ce i-am spus lu o tante mare din SUA că ""eat shit"" despre China că ar fi pericol pt. SUA.",0
2287,Masuri represive impotriva angajatilor. A baut cineva apa si se face ancheta de ce <|EMAIL|>,0
3534,Gramofon –  [Adaptare Vals Lent] / pe muzica Acces nelimitat  #dansulmirilor #dansulmirilorpascupas,1
3714,"va exporta modelul 3 fabricat în China către Europa, marcând o altă etapă importantă pentru gigafabrica sa din Shanghai",1
2724,Allview P4 AllDro - Noul smartphone Dual SIM cu display Super AMOLED Plus:  pregătește zilele acestea lan...,1
3725,Câți bani a primit  după îndeplinirea obiectivelor. Este o sumă,1
2764,10 ore de live in 2 zile pentru un clip de 5 minute ca să-ți dea crush Adobe fix înainte să salvezi FeelsGoodMan,0
3430,"Ne exprimăm sprijinul nostru deplin pentru eforturile sale de a consolida implementarea reformelor, pe baza valorilor democratice, libertăților fundamentale și a statului de drept. Declarația comună",1
2238,Alertă alimentară.  recheamă în magazine un produs. Este periculos pentru consum,0
292,Si dupa daca le comentezi si le spui lucrurile astea  tot  tu esti ala cu tupeu si nesimtire,0
2679,Windows 8: The Power of Touch:  speră să mai atragă utilizatori noi pentru sistemul de operare Window...,2
1277,"se afla pe lista ""scurta"" (ca parul de la kur) la sefia  🤣😂",0
